ID;DEFAULT_NO;PLAN2;MARKER;DESCRIPTION
308136db-2545-4c29-8431-1f65a364d500;6621;;;Geschenke nicht abzugsfähig mit §37b EStG
c1f98f72-fb7d-4e7a-b204-1fdf4803c7e5;6622;;;Pauschale Steuern für Geschenke und Zuwendungen nicht abzugsfähig
0b200269-2199-4081-932d-919a4d19c9f8;6625;;;Geschenke ausschließlich betrieblich genutzt
4e949f6a-deef-4129-b2da-cf309419e181;6629;;;Zugaben mit §37b EStG
824988b5-4868-4fa7-a369-c6285bd238f5;6630;;;Repräsentationskosten
2637b6a3-ed8b-4bd6-b611-38ab64b60436;6640;;;Bewirtungskosten
849b183c-aef1-4552-a6f2-2c7c78f40230;6641;;;Sonstige eingeschränkt abziehbare Betriebsausgaben (abziehbarer Anteil)
45d785aa-3ec3-451f-93c9-d4e8c32ac23d;6642;;;Sonstige eingeschränkt abziehbare Betriebsausgaben (nicht abziehbarer Anteil)
45457fd2-211f-47e8-b11a-fca16646b24e;6643;;;Aufmerksamkeiten
d82b38a4-2073-4eff-9896-b2c678c71b72;6644;;;Nicht abzugsfähige Bewirtungskosten
ea7c681f-f2fe-4d0b-96df-601ad5197fd1;6645;;;Nicht abzugsfähige Betriebsausgaben aus Werbe- und Repräsentationskosten
eb9f46ad-9275-453e-87d7-14df7af6048a;6650;;;Reisekosten Arbeitnehmer
07590202-58a1-49b7-abdc-10036489d497;6652;;R;
7148ad1d-c4c1-4071-b713-a22667893d14;6660;;;Reisekosten Arbeitnehmer Übernachtungsaufwand
65211e7a-b538-43c1-ab28-d56d7b146124;6663;;;Reisekosten Arbeitnehmer Fahrtkosten
be26338f-3df5-4e76-a5ba-66e1add30c17;6664;;;Reisekosten Arbeitnehmer Verpflegungsmehraufwand
9cdc71ee-a2b4-4b71-915f-8ddc0c7c5a34;6665;;R;
2ff75c43-267b-417b-b16f-0a397cb0434f;6668;;;Kilometergelderstattung Arbeitnehmer
bffea17b-2a37-4ac6-a745-d133d70dd942;6670;;;Reisekosten Unternehmer
59cba37d-fd20-422e-91e9-9a516030abdf;6672;;;Reisekosten Unternehmer (nicht abziehbarer Anteil)
173a6a54-f180-4406-8277-624a110eadf3;6673;;;Reisekosten Unternehmer Fahrtkosten
dd0a9ef7-31cd-4d91-979d-e2882d3d1952;6674;;;Reisekosten Unternehmer Verpflegungsmehraufwand
941fc28f-9b71-48fb-a8a7-eed5d2add5f2;6680;;;Reisekosten Unternehmer Übernachtungsaufwand und Reisenebenkosten
632b86d6-2346-46a8-9260-38fcd6b300cd;6688;;;Fahrten zwischen Wohnung und Betriebsstätte und Familienheimfahrten (abziehbarer Anteil)
a252f432-8195-456b-b253-e72ab2534f33;6689;;;Fahrten zwischen Wohnung und Betriebsstätte und Familienheimfahrten (nicht abziehbarer Anteil)
e21019c7-cd63-47dc-abf1-0a37769387fc;6690;;;Fahrten zwischen Wohnung und Betriebsstätte und Familienheimfahrten (Haben)
aeb8d377-ed48-4ef1-b313-0bb69e93add1;6691;;;Verpflegungsmehraufwendungen im Rahmen der doppelten Haushaltsführung
6cf66202-7d59-4b0a-a195-acc151a4e4ea;6700;;;Kosten der Warenabgabe
452c5410-00de-4990-a3e8-0709baebe14a;6710;;;Verpackungsmaterial betriebliche
7498c793-8c0f-49ad-9f8a-bf257cddcfb1;6740;;;Ausgangsfrachten Aufwendungen
1761389b-1398-4027-8310-6ab7535b3711;6760;;;Transportversicherungen
b3ecff0a-98c2-46f0-8e45-accc728d5c7e;6770;;;Verkaufsprovisionen
e388f25d-34a5-4973-9276-f753de6b93cd;6780;;;Fremdarbeiten (Vertrieb)
3dd53dca-388c-44c8-b46b-209896b5e58e;6790;;;Aufwand für Gewährleistung
e2b6490f-53a9-4f48-9b9f-a3e4f48c85ec;6800;;;Porto
62a11469-dcd7-4118-8cb3-027ef297dbad;6805;;;Telefon
edcc47c5-954e-4f1a-b819-bb06b0caa952;6810;;;Telefax und Internetkosten 6815 Bürobedarf
2066b713-3b19-4dbb-af54-d9d26f6c3469;6820;;;Zeitschriften                                                                                                                                                                    ,Bücher
9f44ff34-e8b0-4c00-b2a1-8720db31063d;6821;;;Fortbildungskosten
ee6b39d2-2d62-4906-b8ca-159553cf653b;6822;;;Freiwillige Sozialleistungen
ab4a5095-f542-4d96-a971-110ac7d88642;6823;;;Vergütungen an Mitunternehmer §15 EStG (mit Sonderbetriebseinnahme korrespondierend)
c10dc9a9-6431-4934-8990-b71cda35199c;6824;;;Haftungsvergütung an Mitunternehmer §15 EStG (mit Sonderbetriebseinnahme korrespondierend)
679f6822-ad75-496d-9df6-1dc5e9cd7e0c;6825;;;Rechts- und Beratungskosten
52c51704-71bf-4bb5-a2a2-117b9ccc1fa8;6827;;;Abschluss- und Prüfungskosten 6830 Buchführungskosten
1aaf0cd9-a897-4d3e-b0cc-6a72800bfba9;6833;;;Vergütungen an Gesellschafter für die miet- oder pachtweise Überlassung ihrer beweglichen Wirtschaftsgüter
87ef9c52-1f03-40eb-9fb3-be51912c0d74;6834;;;Vergütungen an Mitunternehmer für die miet- oder pachtweise Überlassung ihrer beweglichen Wirtschaftsgüter §15 EStG (mit Sonderbetriebseinnahme korrespondierend)
4fe8aac1-18fb-48b7-9567-c883e1c2f254;6835;;;Mieten für Einrichtungen (bewegliche Wirtschaftsgüter)
94b8782a-5951-4a2b-8b8e-57f6a61a3ec2;6836;;;Pacht (bewegliche Wirtschaftsgüter)
9eb44fd1-0dfd-4e0f-a87f-50b2359df0f9;6837;;;Aufwendungen für die zeitlich befristete Überlassung von Rechten (Lizenzen                                                                                                       ,Konzessionen)
4b14c130-a23c-4f7c-aaed-f0d29e4876a9;6838;;;Aufwendungen für gemietete oder gepachtete bewegliche Wirtschaftsgüter                                                                                                           ,die gewerbesteuerlich hinzuzurechnen sind
cb741237-293c-4ddb-82ee-6e9b201ed305;6840;;;Mietleasing (bewegliche Wirtschaftsgüter)
e1055fff-7c29-43e2-bd2d-02f43d1f4143;6845;;;Werkzeuge und Kleingeräte 6850 Sonstiger Betriebsbedarf
f453ae12-b9e4-4549-9e44-018bf33eee4a;6854;;;Genossenschaftliche Rückvergütung an Mitglieder
98369647-f9fd-4323-82e0-c5195338858a;6855;;;Nebenkosten des Geldverkehrs
351cbdcd-7b42-4e9a-b587-b3b4d9230953;6856;;;Aufwendungen aus Anteilen an Kapitalgesellschaften §§3 Nr. 40                                                                                                                    ,3c EStG/§8b Abs. 1 und 4 KStG
ec89c1de-4f86-4fd4-b091-070616738d40;6857;;;Veräußerungskosten §3 Nr. 40 EStG/§8b Abs. 2 KStG
4bb02820-f248-4b25-8445-af6ca49d2dcc;6859;;;Aufwendungen für Abraum- und Abfallbeseitigung
1927605d-1fcf-4b34-a229-166945b7bbd7;6860;;;Nicht abziehbare Vorsteuer
59464ed2-e02c-44a7-a7d9-82997b0fdf5b;6865;;;Nicht abziehbare Vorsteuer 7%
d1b3e899-f493-4876-8374-b5a43ce09ab3;6871;;;Nicht abziehbare Vorsteuer 19%
12b4fcf0-513f-4fd9-8195-ddf08d9428de;6875;;;Nicht abziehbare Hälfte der Aufsichtsratsvergütungen
9156396c-acbc-4910-9e18-f3959ea84ab0;6876;;;Abziehbare Aufsichtsratsvergütungen
a542a384-afd3-4af6-880b-b42a08d0521d;6880;;;Aufwendungen aus der Währungsumrechnung
744197a3-2a41-4353-a5e7-765a9c69a554;6881;;;Aufwendungen aus der Währungsumrechnung (nicht §256a HGB)
86c99839-930f-439b-87d1-f2caa889243e;6883;;;Aufwendungen aus Bewertung Finanzmittelfonds
355b9ed0-b836-40d0-8fe7-b6064f1fea96;6884;;AM;Erlöse aus Verkäufen Sachanlagevermögen steuerfrei §4 Nr. 1a UStG (bei Buchverlust)
653ec927-bfbd-44ec-9e8e-a158a33871c6;6885;;AM;Erlöse aus Verkäufen Sachanlagevermögen 19% USt (bei Buchverlust)
34fb9ceb-f129-40b0-b11d-d92e63fe2909;6886;;R;
ba07996d-0a62-4b57-8276-0992e0dfa0cc;6887;;R;
1ee2c0ea-9bce-455d-a8b9-d6b9cf903cf0;6888;;AM;Erlöse aus Verkäufen Sachanlagevermögen steuerfrei §4 Nr. 1b UStG (bei Buchverlust)
b7b39e0f-6425-4934-a694-7cf9f111f7be;6889;;;Erlöse aus Verkäufen Sachanlagevermögen (bei Buchverlust)
2ab6ff9a-61e4-4856-8b5d-c45976062f85;6890;;;Erlöse aus Verkäufen immaterieller Vermögensgegenstände (bei Buchverlust)
742fe483-1140-4ae6-a70b-2a69c89fe46b;6891;;;Erlöse aus Verkäufen Finanzanlagen (bei Buchverlust)
e227eb60-df99-4b7c-940e-ddc4852c23e8;6892;;;Erlöse aus Verkäufen Finanzanlagen §3 Nr. 40 EStG/§8b Abs. 3 KStG (bei Buchverlust)
36a82fba-4990-4104-9d53-364070634726;6895;;;Anlagenabgänge Sachanlagen (Restbuchwert bei Buchverlust)
811ef9e2-f7f7-4929-953b-e3c3ea8d564f;6896;;;Anlagenabgänge immaterielle Vermögensgegenstände (Restbuchwert bei Buchverlust)
3d79ddd5-1cac-43cc-8133-1bc4bb732b05;6897;;;Anlagenabgänge Finanzanlagen (Restbuchwert bei Buchverlust)
662b611b-324a-4cd7-97d5-56ffbee34b54;6898;;;Anlagenabgänge Finanzanlagen §3 Nr. 40 EStG/§8b Abs. 3 KStG (Restbuchwert bei Buchverlust)
56c0a369-aa43-49be-ae9d-ae91e8e05338;6900;;;Verluste aus dem Abgang von Gegenständen des Anlagevermögens
cc5fa8d2-0c26-4060-9627-e96f94ac9783;6903;;;Verluste aus der Veräußerung von Anteilen an Kapitalgesellschaften (Finanzanlagevermögen) §3 Nr. 40 EStG/§8b Abs. 3 KStG
4dce5088-38bf-4d5c-acb4-db64957d424b;6905;;;Verluste aus dem Abgang von Gegenständen des Umlaufvermögens außer Vorräte
bc255e2a-6527-4624-9a96-92a19921aac1;6906;;;Verluste aus dem Abgang von Gegenständen des Umlaufvermögens (außer Vorräte) §3 Nr. 40 EStG/§8b Abs. 3 KStG
6ce32557-4755-442e-a009-48dbeb569812;6907;;;Abgang von Wirtschaftsgütern des Umlaufvermögens nach §4 Abs. 3 Satz 4 EStG
393a06da-f6fe-463c-9838-6d9f0f9df6dc;6908;;;Abgang von Wirtschaftsgütern des Umlaufvermögens §3 Nr. 40 EStG/§8b Abs. 3 KStG nach §4 Abs. 3 Satz 4 EStG
3fedfaa4-bc00-4268-8ae3-6c73777c7465;6910;;;Abschreibungen auf Umlaufvermögen außer Vorräte und Wertpapiere des Umlaufvermögens (übliche Höhe)
ec3dd3a7-cb77-4d75-82dc-1dc4cba0318c;6912;;;Abschreibungen auf Umlaufvermögen außer Vorräte und Wertpapieren des Umlaufvermögens                                                                                             ,steuerrechtlich bedingt (übliche Höhe)
6a372b8d-a069-498b-bb2a-dab7642572ef;6915;;R;
ffff84f4-809a-492b-8a79-37ad00b0e08b;6916;;R;
c669e26d-a9fa-4608-ae69-1c5f2324ab32;6917;;R;
12f5faa1-39d8-4d96-81f5-c4414cd018a8;6918;;;Aufwendungen aus dem Erwerb eigener Anteile
d2ce6045-9e29-41fe-858b-40fbcb774a73;6920;;;Einstellung in die Pauschalwertberichtigung auf Forderungen
70944a97-4d88-4cc2-9c67-187213fe0f6c;6922;;;Einstellungen in die steuerliche Rücklage nach §6b Abs. 3 EStG
51f8c426-cca2-4efc-9aeb-b86d74b81746;6923;;;Einstellung in die Einzelwertberichtigung auf Forderungen
9c07bb21-3ccd-42ac-8633-9f8508b2ff0a;6924;;;Einstellungen in die steuerliche Rücklage nach §6b Abs. 10 EStG
8dd24247-0c3e-4425-888b-912e42e762d1;6925;;R;
35a827ec-8560-453d-b9b9-e8c55e6bfdec;6926;;R;
fc6d8b24-aea2-46c9-a5c0-a07d287a5d2e;6927;;;Einstellungen in steuerliche Rücklagen
71309287-86a8-4325-b10b-05ec0030822a;6928;;;Einstellungen in die Rücklage für Ersatzbeschaffung nach R 6.6 EStR
4cb234b6-ab93-4f12-873c-0fd1857ad499;6929;;;Einstellungen in die steuerliche Rücklage nach §4g EStG
fe6fd3d3-d5ea-4c7f-b9cc-79f67a11b36e;6930;;;Forderungsverluste (übliche Höhe)
5d5d0479-1131-4eb5-a050-36f04b73d53f;6931;;AM;Forderungsverluste 7%USt (übliche Höhe)
0a2ba764-f93c-42a7-88b6-d9a852ff8066;6932;;AM;Forderungsverluste aus steuerfreien EU-Lieferungen (übliche Höhe)
6ee2e730-46e6-475b-9a6f-4643f82a17d4;6933;;AM;Forderungsverluste aus im Inland steuerpflichtigen EU-Lieferungen 7% USt (übliche Höhe)
b0c6dc59-b660-455d-879c-b928da4d6e82;6934;;AM;Forderungsverluste aus im Inland steuerpflichtigen EU-Lieferungen 16% USt (übliche Höhe)
78155318-0b62-468d-a75f-3240815e4f2e;6935;;AM;Forderungsverluste 16% USt (übliche Höhe)
9fd1fc8f-d82c-4384-8b8d-a124419bd5cc;6936;;AM;Forderungsverluste 19% USt (übliche Höhe)
ee8b4d05-5f03-4694-9282-50c29f200d69;6937;;AM;Forderungsverluste 15% USt (übliche Höhe)
af863feb-94fa-408f-b2b3-f2cd679ee9b1;6938;;AM;Forderungsverluste aus im Inland steuerpflichtigen EU-Lieferungen 19% USt (übliche Höhe)
d86e0817-377a-4c62-be16-ecb78d33caea;6939;;AM;Forderungsverluste aus im Inland steuerpflichtigen EU-Lieferungen 15% USt (übliche Höhe)
8c54f763-532a-4cdd-9c45-517b48aa5433;6960;;;Periodenfremde Aufwendungen soweit nicht außerordentlich
5dbe4a05-da00-48a0-bd71-60a9888d2470;6967;;;Sonstige Aufwendungen betriebsfremd und regelmäßig
2e0c0186-72dd-4049-a197-40a70579892e;6968;;;Sonstige nicht abziehbare Aufwendungen
401978e9-4a04-4eb9-9071-ef4949a1d643;6969;;;Sonstige Aufwendungen unregelmäßig Kalkulatorische Kosten
a02d5f8f-25ed-4930-99f9-cc0fca86df09;6970;;;Kalkulatorischer Unternehmerlohn
bea8ef1d-da57-4be4-84b7-051c146ede38;6972;;;Kalkulatorische Miete/Pacht 
8f8dbf81-4f6f-4fa1-a8aa-c9dc82b7ad2a;6974;;;Kalkulatorische Zinsen
3fa84b24-d376-457d-a495-cfbb6bfe9c5d;6976;;;Kalkulatorische Abschreibungen
ebb0e593-6412-4a9e-9e0a-3e84e87dae42;6978;;;Kalkulatorische Wagnisse
e84b783e-9fa9-4da6-abff-153f3147ec5d;6979;;;Kalkulatorischer Lohn für unentgeltliche Mitarbeiter
ff471a19-28fa-4dd1-a904-67461b24eb45;6980;;;Verrechneter kalkulatorischer Unternehmerlohn
afcc9902-2d22-4cdf-8cb3-d130d4accad0;6982;;;Verrechnete kalkulatorische Miete/Pacht
800c47a8-2136-4ab6-aed5-a1b79b3831e5;6984;;;Verrechnete kalkulatorische Zinsen
fd7dc3b3-aec0-4fb6-b928-00111aafd9a0;6986;;;Verrechnete kalkulatorische Abschreibungen
5fea55c6-0ac5-47b9-a8f6-995e3cb02c94;6988;;;Verrechnete kalkulatorische Wagnisse
8867c29d-d82f-4444-934d-1ce7a255deb5;6989;;;Verrechneter kalkulatorischer Lohn für unentgeltliche Mitarbeiter
d159903d-4876-4266-a58b-1d3e60685e74;6990;;;Herstellungskosten
ed711ffb-43b5-4f42-b7ad-f95e3b73d32a;6992;;;Verwaltungskosten 
3fce4d37-462a-4c63-8dfe-e9b35b2af8a0;6994;;;Vertriebskosten
3320eb98-961b-4651-aa56-349f98f3dbd9;6999;;;Gegenkonto 6990-6998
109519c6-a2eb-4a5c-b445-2b545ce57ddf;7000;;;Erträge aus Beteiligungen 
e251e6a4-f602-4d4d-ab87-551aa805d3c9;7004;;;Erträge aus Beteiligungen an Personengesellschaften (verbundene Unternehmen)                                                                                                     ,§9 GewStG bzw. §18 EStG
499963bc-0168-4e02-8f14-df4c67e8692e;7005;;;Erträge aus Anteilen an Kapitalgesellschaften (Beteiligung) §3 Nr. 40 EStG/§8b Abs. 1 KStG
6ba15dc7-f4be-47df-b084-7c9a28763033;7006;;;Erträge aus Anteilen an Kapitalgesellschaften (verbundene Unternehmen) §3 Nr. 40 EStG/§8b Abs. 1 KStG
62dd4401-046c-4448-ae05-14262ae90887;7008;;;Gewinnanteile aus gewerblichen und selbständigen Mitunternehmerschaften                                                                                                          ,§9 GewStG bzw. §18 EStG
4f145ce3-3e7d-48d6-bb77-97bcc13a0244;7009;;;Erträge aus Beteiligungen an verbundenen Unternehmen Erträge aus anderen Wertpapieren und Ausleihungen des Finanzanlagevermögens
9809b2e5-e5db-42a6-a2d8-c0a15a5e5f8c;7010;;;Erträge aus anderen Wertpapieren und Ausleihungen des Finanzanlagevermögens 
42b9f9bb-c0c3-44ec-9d61-96e433c3d8c8;7011;;;Erträge aus Ausleihungen des Finanzanlagevermögens 
47f26291-a0fc-454f-99cf-36c3dafdfc3e;7012;;;Erträge aus Ausleihungen des Finanzanlagevermögens an verbundenen Unternehmen 
dd82eaef-4955-4136-b85d-b366af11e43c;7013;;;Erträge aus Anteilen an Personengesellschaften (Finanzanlagevermögen)
75b9badb-1886-4d4d-ab80-11c45708895b;7014;;;Erträge aus Anteilen an Kapitalgesellschaften (Finanzanlagevermögen) §3 Nr. 40 EStG/§8b Abs. 1 und 4 KStG
4b0f2b0c-b090-4dec-ab8a-27c899a46c77;7015;;;Erträge aus Anteilen an Kapitalgesellschaften (verbundene Unternehmen) §3 Nr. 40 EStG/§8b Abs. 1 KStG
acd1192b-c8a3-4a6d-a078-a08cfb3a0bfd;7016;;;Erträge aus Anteilen an Personengesellschaften (verbundene Unternehmen)
dc16390a-0547-4089-bd97-15955a3dc92a;7017;;;Erträge aus anderen Wertpapieren des Finanzanlagevermögens an Kapitalgesellschaften (verbundene Unternehmen)
6b83e4ea-e0b5-4904-98f8-ed2a642ca5f6;7018;;;Erträge aus anderen Wertpapieren des Finanzanlagevermögens an Personengesellschaften (verbundene Unternehmen)
d0caf1ff-b9d0-4ae3-8994-ce347bae18b5;7019;;;Erträge aus anderen Wertpapieren und Ausleihungen des Finanzanlagevermögens aus verbundenen Unternehmen 
bb0e966d-9756-499b-a354-a6ec72e51f3f;7020;;;Zins- und Dividendenerträge 7030 Erhaltene Ausgleichszahlungen (als außenstehender Aktionär)
d9be1f5a-160a-4eb2-b1e9-3d2713b058a0;7030;;;Erhaltene Ausgleichszahlungen (als außenstehender Aktionär)
3f3a6bc7-075d-4d6e-a7f8-bcd3e102d938;7100;;;Sonstige Zinsen und ähnliche Erträge
b5ab48cf-d6fb-48e6-9163-5b9d91627bd5;7102;;;Steuerfreie Aufzinsung des Körperschaftsteuerguthabens nach §37 KStG
c09e840f-756d-4ac3-b4ed-c748782f2358;7103;;;Erträge aus Anteilen an Kapitalgesellschaften (Umlaufvermögen) §3 Nr. 40 EStG/§8b Abs. 1 und 4 KStG
e497d496-655a-4855-9b76-02fdafd46ec7;7104;;;Erträge aus Anteilen an Kapitalgesellschaften (verbundene Unternehmen) §3 Nr. 40 EStG/§8b Abs. 1 KStG
0757fa68-fae6-4cad-8587-98a67fc1fea7;7105;;;Zinserträge §233a AO                                                                                                                                                             ,steuerpflichtig
fbcb47a6-f960-484d-a90d-6a9d0e27ecea;7106;;;Zinserträge §233a AO                                                                                                                                                             ,steuerfrei (Anlage A KSt)
7a6d2d3b-0fda-472a-b2aa-3ff850cb7ac6;7107;;;Zinserträge §233a AO                                                                                                                                                             ,§4 Abs. 5b EStG                                                                                                  ,steuerfrei
5a248146-0c41-4945-ac7c-0791dbb0d986;7109;;;Sonstige Zinsen und ähnliche Erträge aus verbundenen Unternehmen
15cc7d1d-b21c-4c61-9c5a-443045a272b4;7110;;;Sonstige Zinserträge
c56be57f-e945-4cb5-9e2d-657745d26ac6;7115;;;Erträge aus anderen Wertpapieren und Ausleihungen des Umlaufvermögens
7ad72ede-14b4-4e83-a953-911c2e37b5c8;7119;;;Sonstige Zinserträge aus verbundenen Unternehmen
3edb56ea-c185-49d1-92c5-e98c6f4a28a2;7120;;;Zinsähnliche Erträge
4ea8d0f4-3dcc-41d3-802d-2711eba56796;7128;;;Zinsertrag aus vorzeitiger Rückzahlung des KörperschaftsteuerErhöhungsbetrags §38 KStG 
47b3c532-86c0-4935-9b6d-7ec5bd176c7b;7129;;;Zinsähnliche Erträge aus verbundenen Unternehmen 
2312cf5c-7d12-4257-b808-82fd46ff9408;7130;;;Diskonterträge
2459d752-f05c-41de-9064-296b849b2ef6;7139;;;Diskonterträge aus verbundenen Unternehmen
138b6f42-c9a0-4206-8685-e061d3ee178e;7140;;;Steuerfreie Zinserträge aus der Abzinsung von Rückstellungen 
8ec3ad9f-658f-47a7-b374-3c55e2b4af42;7141;;;Zinserträge aus der Abzinsung von Verbindlichkeiten
596e62f2-8241-44d4-9506-38e5231c9f29;7142;;;Zinserträge aus der Abzinsung von Rückstellungen
2c85cf2c-8d16-430c-b3eb-fc52e0af65be;7143;;;Zinserträge aus der Abzinsung von Pensionsrückstellungen und ähnlichen/vergleichbaren Verpflichtungen
a489f290-6b8a-4c1b-a44a-47802aeffaf1;7144;;;Zinserträge aus der Abzinsung von Pensionsrückstellungen und ähnlichen/vergleichbaren Verpflichtungen zur Verrechnung nach §246 Abs. 2 HGB
4804e993-1779-4b2d-a7e3-5e0d90b19d9a;7145;;;Erträge aus Vermögensgegenständen zur Verrechnung nach §246 Abs. 2 HGB Erträge aus Verlustübernahme und auf Grund einer Gewinngemeinschaft                                       ,eines Gewinn- oder Teilgewinnabführungsvertrags erhaltene Gewinne
a420c5ac-0079-4bca-8779-b4d4fb306f04;7190;;;Erträge aus Verlustübernahme
a577e948-d91c-4c4b-b50e-4c927bc15b07;7192;;;Erhaltene Gewinne auf Grund einer Gewinngemeinschaft
baeec5aa-6269-437a-8868-e9454ab5706e;7194;;;Erhaltene Gewinne auf Grund eines Gewinn- oder Teilgewinnabführungsvertrags
96657b46-4f16-452e-89dc-2aad085ed3b5;7200;;;Abschreibungen auf Finanzanlagen (dauerhaft)
7df285a4-fefe-4ff9-acfb-a55c46b57533;7201;;;Abschreibungen auf Finanzanlagen (nicht dauerhaft)
c9f08fe9-a586-400b-a1a0-a7055fabfc02;7204;;;Abschreibungen auf Finanzanlagen §3 Nr. 40 EStG/§8b Abs. 3 KStG (dauerhaft)
f5f785e6-f234-4071-9471-8eec1df645e7;7207;;;Abschreibungen auf Finanzanlagen - verbundene Unternehmen
ca07f38a-0620-4133-9b8e-4235e9f5b93c;7208;;;Aufwendungen auf Grund von Verlustanteilen an gewerblichen und selbständigen Mitunternehmerschaften                                                                              ,§8 GewStG bzw. §18 EStG
ff659dee-fc99-49e4-8664-d6a5c6e9ed79;7210;;;Abschreibungen auf Wertpapiere des Umlaufvermögens
ba0dfd75-1369-4e1b-ab41-b74721fc08e5;7214;;;Abschreibungen auf Wertpapiere des Umlaufvermögens §3 Nr. 40 EStG/§8b Abs. 3 KStG
3867cbf1-5df8-4e48-9af7-ca98afbeac94;7217;;;Abschreibungen auf Wertpapiere des Umlaufvermögens - verbundene Unternehmen
3723109d-466a-43b7-9aa7-e0eafb11346e;7250;;;Abschreibungen auf Finanzanlagen auf Grund §6b EStG-Rücklage
133ea54d-3412-47b1-819e-f24fb3c0b991;7255;;;Abschreibungen auf Finanzanlagen auf Grund §6b EStG-Rücklage                                                                                                                     ,§3 Nr. 40 EStG/§8b Abs. 3 KStG
35bb0df2-b759-4576-a85f-70f262664e58;7260;;R;
d6140945-6d82-4d09-8343-5dc6e355624d;7300;;;Zinsen und ähnliche Aufwendungen
528bc9f0-2128-4025-b28d-3057d255a428;7302;;;Steuerlich nicht abzugsfähige                                                                                                                                                    ,andere Nebenleistungen zu Steuern §4 Abs. 5b EStG
b3782a5c-7ef5-4a6b-983f-401da40cd25e;7303;;;Steuerlich abzugsfähige                                                                                                                                                          ,andere Nebenleistungen zu Steuern
b505e6c8-0e32-4eff-9f3a-de4e71997388;7304;;;Steuerlich nicht abzugsfähige                                                                                                                                                    ,andere Nebenleistungen zu Steuern
93e21bd3-6062-4665-9324-11ef26447f50;7305;;;Zinsaufwendungen §233a AO betriebliche Steuern
54460984-3696-4e97-b782-e4c4ad20aaa3;7306;;;Zinsaufwendungen §§233a bis 237 AO Personensteuern
cfb46bfb-3325-4a5d-b768-ed01d6461175;7307;;;Zinsen aus Abzinsung des Körperschaftsteuer-Erhöhungsbetrags §38 KStG
16a2a58d-067e-4466-bcbc-d302b549ea95;7308;;;Zinsaufwendungen §233a AO                                                                                                                                                        ,§4 Abs. 5b EStG
e62007e7-fc7a-48c5-bcfb-908d807ecfeb;7309;;;Zinsaufwendungen an verbundene Unternehmen
c3dd6dc4-dc3b-4d29-9bd5-ba7ecaf6f292;7310;;;Zinsaufwendungen für kurzfristige Verbindlichkeiten
261423f3-4dd2-464f-9f9f-36eb318c9164;7313;;;Nicht abzugsfähige Schuldzinsen gemäß §4 Abs. 4a EStG (Hinzurechnungsbetrag)
cf838374-833a-4a9f-bf22-4afd5bf3bfa3;7316;;;Zinsen für Gesellschafterdarlehen
cf6b9abe-d0fa-4f44-9235-bd6d7713273d;7317;;;Zinsen an Gesellschafter mit einer Beteiligung von mehr als 25% bzw. diesen nahe stehenden Personen
632ee0ef-e2f5-49c9-8309-b559a141e0a6;7318;;;Zinsen auf Kontokorrentkonten
5e8817b1-5e94-4435-85cd-1d638df1a82e;7319;;;Zinsaufwendungen für kurzfristige Verbindlichkeiten an verbundene Unternehmen
113af6dc-33c2-4a15-b075-c2d851b2b16b;7320;;;Zinsaufwendungen für langfristige Verbindlichkeiten
1868970c-16ed-4f14-bd14-1a531f3fdc5f;7323;;;Abschreibungen auf Disagio zur Finanzierung
b10abc6b-adef-4a08-9b64-240d54018f48;7324;;;Abschreibungen auf Disagio zur Finanzierung des Anlagevermögens
c4fb1225-ddb3-4dff-bfbb-0aeb26153f7b;7325;;;Zinsaufwendungen für Gebäude                                                                                                                                                     ,die zum Betriebsvermögen gehören
1294cb51-37c9-4e1c-b5da-3580a958260f;7326;;;Zinsen zur Finanzierung des Anlagevermögens
c4595d8f-92b3-4377-b7d9-f89a4235fc70;7327;;;Renten und dauernde Lasten
d04aa65c-c03d-45e1-a019-00c5b1954b9f;7328;;;Zinsaufwendungen für Kapitalüberlassung durch Mitunternehmer §15 EStG (mit Sonderbetriebseinnahme korrespondierend)
4c680f67-6ad9-46bc-bf40-1d538eba740e;7329;;;Zinsaufwendungen für langfristige Verbindlichkeiten an verbundene Unternehmen
ff3241a5-6f2c-42b6-bc11-eca3c4e964b7;7330;;;Zinsähnliche Aufwendungen
b3e8c40d-6a7e-4f34-82d8-15700c678307;7339;;;Zinsähnliche Aufwendungen an verbundene Unternehmen
da2cae26-1410-4350-ae09-aa3ca90e4b12;7340;;;Diskontaufwendungen
abfddfa8-c3fb-436c-9d4f-2134784caaae;7349;;;Diskontaufwendungen an verbundene Unternehmen
f6ffc7f7-5c72-4332-b448-fb7db39b900d;7350;;;Zinsen und ähnliche Aufwendungen §§3 Nr. 40                                                                                                                                      ,3c EStG/§8b Abs. 1 und 4 KStG
a49e0733-a4cb-4313-9a7d-88f312d9aa11;7351;;;Zinsen und ähnliche Aufwendungen an verbundene Unternehmen §§3 Nr. 40                                                                                                            ,3c EStG/§8b Abs. 1 KStG
382cd466-5ac4-4087-9b7e-b175bee0a29b;7355;;;Kreditprovisionen und Verwaltungskostenbeiträge
72f6e432-03a4-4184-ba24-601092d40232;7360;;;Zinsanteil der Zuführungen zu Pensionsrückstellungen
a76a5fb3-bdfc-4475-a0b6-3437fd652c1a;7361;;;Zinsaufwendungen aus der Abzinsung von Verbindlichkeiten
6fc09b63-a501-40b7-b4c9-f61548a0cd58;7362;;;Zinsaufwendungen aus der Abzinsung von Rückstellungen
